order,subject,threshold,day,lp_duration,lp_met,ipi,past_he_duration,rew_dummy,gcamp_lp,gcamp_lp_per_sec,gcamp_lp_mod,gcamp_lp_mod_per_sec,gcamp_zscore,gcamp_mod_zscore,gcamp_lp_per_sec_zscore,gcamp_lp_mod_per_sec_zscore
105,3204,1600,6,1401.2863999977708,0,27061.824000000954,1015.7824000045657,1.0,20208668,14421511.548268897,20208668.0,14421511.548268897,1.1374747817595876,1.1374747817595876,0.03617147560313076,0.03617147560313076
106,3204,1600,6,1847.7119999974966,1,5300.160000003874,0.0,0.0,26376131,14275022.83907651,26376131.0,14275022.83907651,1.755911682776235,1.755911682776235,0.031912387975022785,0.031912387975022785
107,3204,1600,6,1839.5455999970436,1,24292.86400000006,1372.1600000038743,1.0,26560139,14438423.81512189,26560139.0,14438423.81512189,1.774362922334911,1.774362922334911,0.03666319149655321,0.03666319149655321
108,3204,1600,6,688.6591999977827,0,25472.55040000379,786.4064000025392,1.0,10021032,14551511.110331882,10021032.0,14551511.110331882,0.1159185865257232,0.1159185865257232,0.039951149336993404,0.039951149336993404
109,3204,1600,6,1991.1616000011563,1,3780.4927999973297,0.0,0.0,28663931,14395582.457990026,28663931.0,14395582.457990026,1.9853188056314328,1.9853188056314328,0.03541759997528425,0.03541759997528425
110,3204,1600,6,176.50559999793768,0,117315.53280000389,7200.575999990106,1.0,2738046,15512516.316944005,2738046.0,15512516.316944005,-0.6143763973254374,-0.6143763973254374,0.06789190605875263,0.06789190605875263
111,3204,1600,6,1024.5183999985456,0,118.75840000063181,0.0,0.0,14470662,14124355.404471546,14470662.0,14124355.404471546,0.5621013018287101,0.5621013018287101,0.02753180594776227,0.02753180594776227
112,3204,1600,6,881.1455999985337,0,55360.48640000075,0.0,0.0,12509237,14196560.704633623,12509237.0,14196560.704633623,0.365421143621587,0.365421143621587,0.029631139761948852,0.029631139761948852
113,3204,1600,6,549.3823999986053,0,85662.16960000247,442.5983999893069,0.0,7958296,14485895.434619317,7958296.0,14485895.434619317,-0.09092044265944994,-0.09092044265944994,0.03804340563320867,0.03804340563320867
114,3204,1600,6,1241.5424000024796,0,188908.10880000144,5070.784000001848,0.0,14901126,12002108.023028646,14901126.0,12002108.023028646,0.6052656989494112,0.6052656989494112,-0.03417149948731423,-0.03417149948731423
115,3204,1600,6,16.88960000127554,0,6000.55039999634,0.0,0.0,384282,22752581.468535557,384282.0,22752581.468535557,-0.8503980019762554,-0.8503980019762554,0.27839326199152536,0.27839326199152536
116,3204,1600,6,1810.8096000030637,1,794.6367999985814,0.0,0.0,21750181,12011302.016492072,21750181.0,12011302.016492072,1.2920486353192888,1.2920486353192888,-0.03390418862063467,-0.03390418862063467
117,3204,1600,6,1327.5456000044942,0,23227.980799995363,524.3647999987006,1.0,15793776,11896974.38637628,15793776.0,11896974.38637628,0.6947753887023145,0.6947753887023145,-0.03722820859228705,-0.03722820859228705
118,3204,1600,6,2183.5583999976516,1,7131.0847999975085,0.0,0.0,26188912,11993685.170054607,26188912.0,11993685.170054607,1.7371384630307034,1.7371384630307034,-0.03441638982113501,-0.03441638982113501
119,3204,1600,6,619.027199998498,0,226078.65600000322,757.6447999998927,1.0,6887746,11126725.93387934,6887746.0,11126725.93387934,-0.19826889766977948,-0.19826889766977948,-0.05962280591439591,-0.05962280591439591
120,3204,1600,6,1090.015999995172,0,4050.880000002682,0.0,0.0,11750046,10779700.48150857,11750046.0,10779700.48150857,0.2892939371317014,0.2892939371317014,-0.06971240134451064,-0.06971240134451064
121,3204,1600,6,569.7728000059724,0,188.3775999993086,0.0,0.0,6326075,11102802.731077528,6326075.0,11102802.731077528,-0.25458996074400003,-0.25458996074400003,-0.06031836134416013,-0.06031836134416013
122,3204,1600,6,1929.6960000023246,1,4063.129599995911,0.0,0.0,20809407,10783774.749999447,20809407.0,10783774.749999447,1.1977133540023137,1.1977133540023137,-0.0695939439793065,-0.0695939439793065
123,3204,1600,6,750.150400005281,0,209846.50239999592,1638.4127999991179,1.0,8268013,11021807.093539901,8268013.0,11021807.093539901,-0.05986384423767214,-0.05986384423767214,-0.06267326992154522,-0.06267326992154522
124,3204,1600,6,459.27040000259876,0,1011.6735999956727,0.0,0.0,5093485,11090383.791272372,5093485.0,11090383.791272372,-0.3781868335301213,-0.3781868335301213,-0.06067943594963631,-0.06067943594963631
125,3204,1600,6,528.9023999944329,0,2793.305600002408,0.0,0.0,5866074,11091033.05271775,5866074.0,11091033.05271775,-0.30071615443248406,-0.30071615443248406,-0.06066055899041763,-0.06066055899041763
126,3204,1600,6,307.7567999958992,0,6389.5808000043035,0.0,0.0,3343751,10864913.46428269,3343751.0,10864913.46428269,-0.5536398638220683,-0.5536398638220683,-0.0672348755154668,-0.0672348755154668
127,3204,1600,6,901.5231999978423,0,532.5184000059962,0.0,0.0,9818378,10890876.685174046,9818378.0,10890876.685174046,0.0955976357979073,0.0955976357979073,-0.06648000755674253,-0.06648000755674253
128,3204,1600,6,369.13280000537634,0,598.02879999578,0.0,0.0,4085436,11067659.118725013,4085436.0,11067659.118725013,-0.47926805600894773,-0.47926805600894773,-0.061340144697995536,-0.061340144697995536
129,3204,1600,6,500.153599999845,0,7151.462399996817,0.0,0.0,5465722,10928086.891710255,5465722.0,10928086.891710255,-0.3408610973686341,-0.3408610973686341,-0.06539813898699787,-0.06539813898699787
130,3204,1600,6,1769.9263999983668,1,28.620800003409386,0.0,0.0,18872780,10663030.959941281,18872780.0,10663030.959941281,1.0035197933266895,1.0035197933266895,-0.0731045106655909,-0.0731045106655909
131,3204,1600,6,148.01280000060797,0,31772.108800001442,32.742400005459785,1.0,1771364,11967640.636436336,1771364.0,11967640.636436336,-0.7113095804428026,-0.7113095804428026,-0.03517362190765535,-0.03517362190765535
132,3204,1600,6,758.2784000039101,0,442.2655999958515,0.0,0.0,8205729,10821525.444952259,8205729.0,10821525.444952259,-0.06610931728597756,-0.06610931728597756,-0.0684963609729955,-0.0684963609729955
133,3204,1600,6,1053.126400001347,0,7028.607999995351,0.0,0.0,11440315,10863192.680370908,11440315.0,10863192.680370908,0.2582359348722979,0.2582359348722979,-0.06728490646672387,-0.06728490646672387
134,3204,1600,6,610.7712000012398,0,7237.491200000048,0.0,0.0,6583886,10779627.461128874,6583886.0,10779627.461128874,-0.22873819059345304,-0.22873819059345304,-0.06971452437636393,-0.06971452437636393
135,3204,1600,6,614.8800000026822,0,2949.094399996102,0.0,0.0,6686492,10874466.562533882,6686492.0,10874466.562533882,-0.21844946463502993,-0.21844946463502993,-0.06695712385258393,-0.06695712385258393
136,3204,1600,6,1360.2752000018954,0,258.0223999992013,0.0,0.0,14631336,10756158.753743075,14631336.0,10756158.753743075,0.5782127451618844,0.5782127451618844,-0.07039686557402762,-0.07039686557402762
137,3204,1600,6,1409.4271999970078,0,52993.139200001955,0.0,0.0,18263438,12958057.003610242,18263438.0,12958057.003610242,0.9424185628629987,0.9424185628629987,-0.006377750066324184,-0.006377750066324184
138,3204,1600,6,6521.184000000358,1,6938.483199998736,0.0,0.0,83613087,12821764.728612997,83613087.0,12821764.728612997,7.495296854972033,7.495296854972033,-0.010340381353388746,-0.010340381353388746
1,3315,1600,3,848.2752000018954,0,,0.0,0.0,16598951,19567884.33749202,16437688.0,19377777.400498413,-0.5153777435470063,-0.31265654799810283,-0.8336421819346429,1.0639566283116937
2,3315,1600,3,283.1296000033617,0,9109.17119999975,0.0,0.0,5753981,20322781.51041672,5703061.0,20142934.54281109,-0.9623021507786056,-0.9437493611853788,-0.6492606089270814,1.450164021484888
3,3315,1600,3,938.4127999991179,0,319.500799998641,0.0,0.0,18386842,19593554.137387387,18235263.0,19432027.142018035,-0.44169822895455363,-0.20697642854307957,-0.827372403409496,1.0913387830273733
4,3315,1600,3,1909.1775999963284,1,21421.54240000248,0.0,0.0,36930194,19343508.953840137,36583333.0,19161828.10864236,0.32247876744902254,0.8717136007292057,-0.8884452566655053,0.9549578247283602
5,3315,1600,3,1556.9215999990702,0,28986.52160000056,929.9072000086308,1.0,30167023,19376070.702608284,29885876.0,19195491.924588785,0.04376649897977435,0.4779675507424838,-0.8804921384487719,0.9719493861762943
6,3315,1600,3,1290.681599996984,0,6528.832000002265,0.0,0.0,24921668,19308920.18609255,24732437.0,19162306.954757698,-0.17239612517633723,0.1749949075291684,-0.8968934687325666,0.9551995187539527
7,3315,1600,3,1868.192000001669,1,12512.998400002718,0.0,0.0,35970024,19253922.509018272,35668429.0,19092485.67597342,0.2829098790065866,0.8179260458233584,-0.9103265011698586,0.9199577460825347
8,3315,1600,3,209.26080000400543,0,48519.88479999453,8506.624000005424,1.0,4264593,20379320.923547897,4220722.0,20169673.440602403,-1.0236802688405142,-1.0308966360377994,-0.6354510116680774,1.4636602818492568
9,3315,1600,3,696.7744000032544,0,344.1279999986291,0.0,0.0,13617260,19543284.02412086,13527875.0,19415000.03435375,-0.6382541076792072,-0.48372556343933865,-0.839650741296814,1.0827444767069405
10,3315,1600,3,377.2735999971628,0,4792.140799999237,0.0,0.0,7423381,19676386.049953736,7360892.0,19510752.939127877,-0.8935056851883428,-0.8462848447583922,-0.8071409349632211,1.131075045287668
11,3315,1600,3,1479.1744000017643,0,372.7488000020385,0.0,0.0,28514350,19277206.25773809,28310659.0,19139500.386138532,-0.024340642014868227,0.3853599428665491,-0.9046395091284919,0.9436880723770539
12,3315,1600,3,401.8880000039935,0,49.126399993896484,0.0,0.0,7959266,19804686.877739344,7909253.0,19680241.758702442,-0.8714217065356306,-0.8140464925425035,-0.7758038081415233,1.2166232700380102
13,3315,1600,3,1671.6863999962807,1,11980.377599999309,0.0,0.0,32445804,19409025.52061929,32097635.0,19200751.40891941,0.13767573502520658,0.607997705437405,-0.8724430141428663,0.9746040718878153
14,3315,1600,3,1380.793600000441,0,59631.96160000563,1937.1903999969363,1.0,26728325,19357219.645276066,26520784.0,19206914.052897934,-0.09794325819783758,0.280132509346635,-0.8850964577235464,0.9777146207337777
15,3315,1600,3,1368.4288000017405,0,5537.663999997079,0.0,0.0,26464246,19339147.20295739,26232754.0,19169980.92992974,-0.10882603155150417,0.26319911585449673,-0.8895106024075111,0.9590729008118037
16,3315,1600,3,619.01439999789,0,5062.540799997747,0.0,0.0,12091311,19533165.949033197,11988016.0,19366295.84067974,-0.7011389153172782,-0.574254461017405,-0.8421220535064545,1.058161396140522
17,3315,1600,3,868.7807999998331,0,171.9936000034213,0.0,0.0,16888286,19439064.491300043,16747664.0,19277203.179447815,-0.5034541629961744,-0.29443294080052257,-0.8651060775847567,1.0131925360953222
18,3315,1600,3,1950.2016000002623,1,16002.611199997365,241.7664000019431,0.0,37545059,19251886.061417934,37241705.0,19096335.989056204,0.3478175351590722,0.9104195415694168,-0.9108238979350938,0.9219011630571293
19,3315,1600,3,1397.152000002563,0,28642.53440000117,479.14240000396967,1.0,26748663,19145134.530781854,26556661.0,19007710.685702976,-0.0971051232288818,0.28224173185233725,-0.9368976677750142,0.877168198435273
20,3315,1600,3,950.7647999972105,0,6631.206399999559,0.0,0.0,18396631,19349297.53399997,18259933.0,19205520.650379118,-0.4412948213819748,-0.20552606983929506,-0.8870314117689678,0.9770113111458851
21,3315,1600,3,250.23360000550747,0,397.2863999977708,0.0,0.0,5067553,20251289.19493012,5033229.0,20114121.364553846,-0.9905900507918995,-0.9831290397939471,-0.6667224117528906,1.4356207834382169
22,3315,1600,3,115.11679999530315,0,618.5344000011683,0.0,0.0,2463104,21396564.186117895,2442824.0,21220395.28634977,-1.0979201610171867,-1.1354199371622846,-0.3869921226814727,1.9940043413318669
23,3315,1600,3,2511.2000000029802,1,13766.310400001705,0.0,0.0,47823336,19044017.202908266,47434142.0,18889033.92798013,0.7713883569858897,1.5096367979830845,-0.9615952989761223,0.8172669850820845
24,3315,1600,3,1499.667199999094,0,40451.02079999447,487.39840000122786,1.0,28650258,19104410.631917074,28440242.0,18964368.89465688,-0.018739833313873,0.39297817683138525,-0.9468443688635847,0.8552917508276924
25,3315,1600,3,1941.932800002396,1,16580.019200004637,839.7568000108004,0.0,37136637,19123543.821884144,36862577.0,18982416.384312842,0.33098634427054563,0.8881304619322701,-0.9421711394631975,0.8644010873912664
26,3315,1600,3,2412.934399999678,1,35740.73599999398,1212.5696000009775,1.0,45877543,19013174.581126664,45530370.0,18869294.58173669,0.6912016544758417,1.3977133164175708,-0.969128525120998,0.8073036964527983
27,3315,1600,3,201.13280000537634,0,25427.289599999785,909.2863999977708,1.0,4115366,20460939.2395969,4079508.0,20282659.018772442,-1.0298299574535716,-1.0391986609261747,-0.6155159608570653,1.5206889145289808
28,3315,1600,3,979.4111999943852,0,81.88159999996424,0.0,0.0,18900972,19298300.856788605,18756726.0,19151022.573672354,-0.42051078025806277,-0.17631942000025116,-0.8994872109157052,0.9495038110861511
29,3315,1600,3,2400.6975999996066,1,5590.924800001085,0.0,0.0,40273977,16775947.54125076,39927432.0,16631595.74950487,0.4602770495268982,1.0683144556528799,-1.515565120173018,-0.322158194330674
30,3315,1600,3,152.0063999965787,0,53959.18080000579,10653.619199998677,1.0,3075133,20230286.35681928,3044814.0,20030827.649812978,-1.0726982657022572,-1.1000287155939332,-0.6718522976067438,1.3935788986293614
31,3315,1600,3,1270.2783999964595,0,98.25280000269413,0.0,0.0,21373048,16825483.295677207,21212491.0,16699088.168435456,-0.31863580034281513,-0.03194405955439208,-1.5034661474269966,-0.28809189639957106
32,3315,1600,3,2412.960000000894,1,6459.20000000298,0.0,0.0,40451208,16764143.624421878,40110088.0,16622773.688741272,0.46758079122632784,1.0790528715182413,-1.518448194624241,-0.3266110640766538
33,3315,1600,3,1421.6639999970794,0,49060.518399998546,503.89759999513626,1.0,23921732,16826572.242139596,23724508.0,16687844.666565899,-0.21360378218871592,0.11573837741377287,-1.5032001752272617,-0.29376697058636503
34,3315,1600,3,1270.176000006497,0,5549.926399998367,0.0,0.0,21462610,16897351.233128496,21262178.0,16739552.62884139,-0.31494492394938334,-0.029022941884552577,-1.4859125999620635,-0.2676677600943128
35,3315,1600,3,1749.3055999949574,1,4689.881599999964,0.0,0.0,29387637,16799601.5104992,29188252.0,16685621.997713916,0.011647772413024305,0.43695396986007773,-1.5097877027785365,-0.2948888462060802
36,3315,1600,3,2707.859200000763,1,21192.166400000453,4148.80000000447,1.0,45315438,16734783.699236367,44929503.0,16592259.671399213,0.6680371419020938,1.3623881164472877,-1.5256192761744813,-0.3420127880379555
37,3315,1600,3,3109.420800000429,1,25071.001599997282,1425.3055999875069,1.0,52094664,16753816.016150922,51664402.0,16615442.335753614,0.9474110416490776,1.7583353958862633,-1.520970684741706,-0.3303115101278245
38,3315,1600,3,2187.705600000918,1,36944.5632000044,5357.158400006592,1.0,36720759,16785055.0823587,36435892.0,16654842.40657642,0.3138478894264416,0.8630454881372036,-1.5133406281283506,-0.3104246165711325
39,3315,1600,3,315.89759999513626,0,112067.46880000085,532.4032000005245,1.0,5577186,17655043.913236026,5523294.0,17484444.326531887,-0.9695879247896458,-0.9543179316395024,-1.3008482319590895,0.10831080019447342
40,3315,1600,3,459.28320000320673,0,450.49599999934435,0.0,0.0,7960628,17332721.945728514,7878714.0,17154370.114005893,-0.8713655781145607,-0.815841891993451,-1.379574492323367,-0.05829171074603921
41,3315,1600,3,352.76160000264645,0,69.61919999867678,0.0,0.0,6238188,17683863.54964146,6177065.0,17510593.556536935,-0.9423478377235772,-0.9158824853431142,-1.293809114467958,0.12150943011670325
42,3315,1600,3,1479.0464000031352,0,4321.139199994504,0.0,0.0,24918300,16847544.471861858,24709063.0,16706076.969557969,-0.17253492144811633,0.17362074115939705,-1.4980777653887336,-0.28456435086196624
43,3315,1600,3,528.9023999944329,0,4870.016000002623,0.0,0.0,9127537,17257507.245374713,9053586.0,17117687.497911327,-0.8232769146034382,-0.7467707192722226,-1.397945477487872,-0.07680698918131057
44,3315,1600,3,1470.8672000020742,0,12.300800003111362,0.0,0.0,24739582,16819725.12539889,24535030.0,16680656.146228159,-0.17989994285542468,0.16338927475097678,-1.504872564793018,-0.2973953229167371
45,3315,1600,3,569.7727999985218,0,4468.633599996567,0.0,0.0,9846825,17282020.131577965,9766880.0,17141709.818414178,-0.7936348443138198,-0.704835893116679,-1.3919582719727153,-0.06468190105714339
46,3315,1600,3,1212.793600000441,0,688.1407999992371,0.0,0.0,20475540,16882955.187092472,20317463.0,16752613.964975253,-0.3556223693130952,-0.08456309684384622,-1.4894287948935234,-0.261075147543679
47,3315,1600,3,377.4016000032425,0,7630.604800000787,0.0,0.0,6622341,17547199.05782886,6550866.0,17357811.94341444,-0.9265167794715727,-0.8939065820665293,-1.327189043388688,0.04439404392231695
48,3315,1600,3,1880.5696000009775,1,372.6207999959588,0.0,0.0,31630620,16819701.860533934,31336499.0,16663301.90596706,0.10408176233697562,0.5632502298653044,-1.504878247172751,-0.30615474698939543
49,3315,1600,3,123.37280000001192,0,27217.10080000013,12271.372800007463,1.0,2259981,18318308.411576793,2239913.0,18155646.949731085,-1.1062909196610653,-1.1473491521985075,-1.1388476894874062,0.44709534661231576
50,3315,1600,3,1401.2863999977708,0,180.26240000128746,0.0,0.0,23552129,16807505.589176822,23326468.0,16646467.131941842,-0.22883523065616404,0.09233745408769332,-1.5078571531460494,-0.31465197433185754
51,3315,1600,3,1196.4223999977112,0,11779.737600006163,3473.241599999368,0.0,20214665,16895926.555737063,19988548.0,16706932.267431835,-0.366373104883276,-0.10390013507065121,-1.4862605735244,-0.2841326456030257
52,3315,1600,3,537.0047999992967,0,213.01759999990463,0.0,0.0,9205186,17141720.148520194,9104028.0,16953345.66844081,-0.820076976448042,-0.74380521486459,-1.4262261597022488,-0.15975730884673794
53,3315,1600,3,3612.972800001502,1,14012.070399999619,1282.0863999947906,0.0,60047525,16619977.044935139,59557485.0,16484343.58541953,1.2751507853477972,2.2223727541652853,-1.5536604879726175,-0.39648263212997653
54,3315,1600,3,3870.9952000007033,1,327.7567999958992,0.0,1.0,64365194,16627557.171858106,63823816.0,16487702.18056287,1.453083196267076,2.473191979908116,-1.5518090626715546,-0.3947874061387335
55,3315,1600,3,303.6224000006914,0,195705.45920000225,2772.8000000044703,1.0,5474257,18029819.275480118,5432435.0,17892075.815182377,-0.9738296591892744,-0.9596595668834081,-1.2093103731705561,0.31405977109368444
